ds,y
2019-06-06 00:00:06,3652.0
2019-06-06 00:00:36,3615.0
2019-06-06 00:01:09,3615.0
2019-06-06 00:01:33,3610.0
2019-06-06 00:02:04,3610.0
2019-06-06 00:02:33,3749.0
2019-06-06 00:03:04,3749.0
2019-06-06 00:03:35,0.0
2019-06-06 00:04:09,0.0
2019-06-06 00:04:39,9.0
2019-06-06 00:05:04,0.0
2019-06-06 00:05:37,28.0
2019-06-06 00:06:03,108.0
2019-06-06 00:06:35,127.0
2019-06-06 00:07:05,127.0
2019-06-06 00:07:37,392.0
2019-06-06 00:08:05,392.0
2019-06-06 00:08:37,412.0
2019-06-06 00:09:06,412.0
2019-06-06 00:09:37,435.0
2019-06-06 00:10:06,435.0
2019-06-06 00:10:31,745.0
2019-06-06 00:11:01,745.0
2019-06-06 00:11:31,769.0
2019-06-06 00:12:06,769.0
2019-06-06 00:12:34,785.0
2019-06-06 00:13:05,863.0
2019-06-06 00:13:34,1079.0
2019-06-06 00:14:02,1079.0
2019-06-06 00:14:34,1095.0
2019-06-06 00:15:06,1095.0
2019-06-06 00:15:32,1152.0
2019-06-06 00:16:06,1152.0
2019-06-06 00:16:34,1418.0
2019-06-06 00:17:02,1418.0
2019-06-06 00:17:40,1433.0
2019-06-06 00:18:04,1636.0
2019-06-06 00:18:33,1673.0
2019-06-06 00:19:05,1673.0
2019-06-06 00:19:32,1699.0
2019-06-06 00:20:05,1922.0
2019-06-06 00:20:35,2035.0
2019-06-06 00:21:03,2035.0
2019-06-06 00:21:31,2085.0
2019-06-06 00:22:09,2306.0
2019-06-06 00:22:33,2303.0
2019-06-06 00:23:07,2303.0
2019-06-06 00:23:34,2480.0
2019-06-06 00:24:02,2480.0
2019-06-06 00:24:36,2497.0
2019-06-06 00:25:09,2497.0
2019-06-06 00:25:37,2519.0
2019-06-06 00:26:05,2519.0
2019-06-06 00:26:31,2518.0
2019-06-06 00:27:05,2690.0
2019-06-06 00:27:35,3243.0
2019-06-06 00:28:05,3666.0
2019-06-06 00:28:36,3659.0
2019-06-06 00:29:04,3659.0
2019-06-06 00:29:33,3670.0
2019-06-06 00:30:05,3670.0
2019-06-06 00:30:31,3738.0
2019-06-06 00:31:06,3738.0
2019-06-06 00:31:35,3752.0
2019-06-06 00:32:07,4108.0
2019-06-06 00:32:35,4090.0
2019-06-06 00:33:05,4090.0
2019-06-06 00:33:32,4093.0
2019-06-06 00:34:02,4093.0
2019-06-06 00:34:33,4074.0
2019-06-06 00:35:02,4074.0
2019-06-06 00:35:31,4061.0
2019-06-06 00:36:05,4273.0
2019-06-06 00:36:35,4280.0
2019-06-06 00:37:04,4280.0
2019-06-06 00:37:38,4265.0
2019-06-06 00:38:08,4265.0
2019-06-06 00:38:35,4473.0
2019-06-06 00:39:05,4473.0
2019-06-06 00:39:34,4470.0
2019-06-06 00:40:08,4470.0
2019-06-06 00:40:33,4653.0
2019-06-06 00:41:01,4653.0
2019-06-06 00:41:35,4632.0
2019-06-06 00:42:05,4821.0
2019-06-06 00:42:31,4812.0
2019-06-06 00:43:06,4812.0
2019-06-06 00:43:35,4808.0
2019-06-06 00:44:09,4808.0
2019-06-06 00:44:31,4790.0
2019-06-06 00:45:05,5006.0
2019-06-06 00:45:35,5001.0
2019-06-06 00:46:06,5001.0
2019-06-06 00:46:34,4980.0
2019-06-06 00:47:04,4980.0
2019-06-06 00:47:41,5119.0
2019-06-06 00:48:05,5119.0
2019-06-06 00:48:35,5100.0
2019-06-06 00:49:05,5100.0
2019-06-06 00:49:34,5092.0
2019-06-06 00:50:05,5082.0
2019-06-06 00:50:31,5066.0
2019-06-06 00:51:05,5066.0
2019-06-06 00:51:36,5069.0
2019-06-06 00:52:05,5069.0
2019-06-06 00:52:34,5063.0
2019-06-06 00:53:04,5063.0
2019-06-06 00:53:37,5352.0
2019-06-06 00:54:05,5352.0
2019-06-06 00:54:32,5328.0
2019-06-06 00:55:02,5328.0
2019-06-06 00:55:35,5317.0
2019-06-06 00:56:03,5317.0
2019-06-06 00:56:33,5306.0
2019-06-06 00:57:04,5306.0
2019-06-06 00:57:42,5296.0
2019-06-06 00:58:05,5296.0
2019-06-06 00:58:33,5493.0
2019-06-06 00:59:01,5751.0
2019-06-06 00:59:35,5744.0
2019-06-06 01:00:05,5744.0
2019-06-06 01:00:35,5923.0
2019-06-06 01:01:06,6128.0
2019-06-06 01:01:33,6097.0
2019-06-06 01:02:02,6097.0
2019-06-06 01:02:35,6070.0
2019-06-06 01:03:04,6070.0
2019-06-06 01:03:35,6038.0
2019-06-06 01:04:05,6038.0
2019-06-06 01:04:34,6009.0
2019-06-06 01:05:04,6009.0
2019-06-06 01:05:32,5987.0
2019-06-06 01:06:02,5987.0
2019-06-06 01:06:32,5949.0
2019-06-06 01:07:02,5949.0
2019-06-06 01:07:35,5920.0
2019-06-06 01:08:05,5920.0
2019-06-06 01:08:33,5901.0
2019-06-06 01:09:03,5901.0
2019-06-06 01:09:33,5875.0
2019-06-06 01:10:05,5875.0
2019-06-06 01:10:31,5804.0
2019-06-06 01:11:03,5804.0
2019-06-06 01:11:33,5782.0
2019-06-06 01:12:05,5961.0
2019-06-06 01:12:35,5939.0
2019-06-06 01:13:06,5939.0
2019-06-06 01:13:36,5908.0
2019-06-06 01:14:03,5908.0
2019-06-06 01:14:34,5883.0
2019-06-06 01:15:01,5883.0
2019-06-06 01:15:37,5862.0
2019-06-06 01:16:02,5862.0
2019-06-06 01:16:34,5851.0
2019-06-06 01:17:02,5851.0
2019-06-06 01:17:32,5830.0
2019-06-06 01:18:03,5830.0
2019-06-06 01:18:33,5812.0
2019-06-06 01:19:03,5812.0
2019-06-06 01:19:35,5793.0
2019-06-06 01:20:03,5793.0
2019-06-06 01:20:35,5735.0
2019-06-06 01:21:02,5735.0
2019-06-06 01:21:32,5707.0
2019-06-06 01:22:01,5889.0
2019-06-06 01:22:33,5862.0
2019-06-06 01:23:01,5862.0
2019-06-06 01:23:34,5829.0
2019-06-06 01:24:02,5829.0
2019-06-06 01:24:31,5795.0
2019-06-06 01:25:04,5795.0
2019-06-06 01:25:34,5784.0
